surface,draw-size,tourney_level,player0_id,player0_name,player0_hand,player0_ht,player0_ioc,player0_age,player0_rank,player0_rank_points,player1_id,player1_name,player1_hand,player1_ht,player1_ioc,player1_age,player1_rank,player1_rank_points,best_of,round,minutes,winner
0,0,1,0,104919,Leonardo Mayer,1,0.5555555555555558,1,0.36026991441576306,0.07223264540337711,0.04489911906791703,104932,Kenny De Schepper,0,0.8888888888888888,22,0.36585365853583607,0.08037825059101654,0.049484536082474224,0,4,0.2684563758389262,0
3,0,1,0,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.32258064516284146,0.10694183864915573,0.03452685421994885,104198,Guillermo Garcia Lopez,1,0.5555555555555558,15,0.6105971404548194,0.08392434988179669,0.04735158194098826,0,4,0.5604026845637584,1
4,0,1,0,104898,Robin Haase,1,0.6000000000000001,30,0.3666886109267422,0.06285178236397748,0.05029838022165388,105558,Guillaume Rufin,1,0.5555555555555558,22,0.18200168208720724,0.11229314420803782,0.0388908638464273,0,4,0.35570469798657717,0
5,0,1,0,104978,Daniel Brands,1,0.7333333333333338,20,0.34990125082064205,0.04784240150093809,0.061381074168797956,104122,Carlos Berlocq,1,0.4444444444444442,1,0.6309503784673176,0.04964539007092198,0.06398862424457874,0,4,0.37919463087248323,0
6,0,1,0,103656,Albert Montanes,1,0.2666666666666666,15,0.7488479262648708,0.04127579737335835,0.0640096618357488,104494,Adrian Ungur,1,0.3333333333333335,38,0.5095037846916086,0.10756501182033096,0.0403128332740846,0,4,0.22483221476510065,0
7,0,1,0,105379,Aljaz Bedene,1,0.3999999999999999,41,0.22942725477535397,0.09849906191369606,0.0370843989769821,103812,Victor Hanescu,1,0.7777777777777781,33,0.7254835996635516,0.05319148936170212,0.06320654105936722,0,4,0.1879194630872483,1
9,0,1,0,105060,Aldin Setkic,1,0.6666666666666665,5,0.32406188282014625,0.20825515947467166,0.014279624893435634,104225,Jan Hajek,1,0.37777777777777777,13,0.599831791420572,0.15839243498817968,0.029150373266974762,0,4,0.15436241610738255,1
10,0,1,0,104593,Daniel Gimeno Traver,1,0.4888888888888894,15,0.4665898617503901,0.057223264540337715,0.05456095481670929,105099,Antonio Veic,1,0.37777777777777777,12,0.3212783851962808,0.23049645390070922,0.015997156061144685,0,4,0.18456375838926173,0
12,0,1,0,104919,Leonardo Mayer,1,0.5555555555555558,1,0.36026991441576306,0.07223264540337711,0.04489911906791703,104259,Philipp Kohlschreiber,1,0.3333333333333335,24,0.5880571909158996,0.02955082742316785,0.10451475293281194,0,3,0.33557046979865773,0
13,0,1,0,104547,Horacio Zeballos,0,0.5555555555555558,1,0.48337722185649024,0.04971857410881801,0.06059960215970447,104719,Marcel Granollers,1,0.6000000000000001,15,0.4351555929345885,0.06146572104018912,0.06043370067543547,0,3,0.0738255033557047,1
14,0,1,0,104269,Fernando Verdasco,0,0.5555555555555558,15,0.5704410796581798,0.0300187617260788,0.08709860755896562,104198,Guillermo Garcia Lopez,1,0.5555555555555558,19,0.6105971404548194,0.08392434988179669,0.04735158194098826,0,3,0.3389261744966443,0
15,0,1,0,104898,Robin Haase,1,0.6000000000000001,30,0.3666886109267422,0.06285178236397748,0.05029838022165388,104978,Daniel Brands,1,0.7333333333333338,24,0.3576114381807225,0.06028368794326241,0.06064699608958407,0,3,0.21140939597315436,0
16,0,1,0,103656,Albert Montanes,1,0.2666666666666666,15,0.7488479262648708,0.04127579737335835,0.0640096618357488,103812,Victor Hanescu,1,0.7777777777777781,38,0.7254835996635516,0.05319148936170212,0.06320654105936722,0,3,0.5,0
18,0,1,0,104225,Jan Hajek,1,0.37777777777777777,14,0.5868992758390987,0.12570356472795496,0.029909065075305483,104593,Daniel Gimeno Traver,1,0.4888888888888894,15,0.47687132043615366,0.07210401891252954,0.053821542836829,0,3,0.23154362416107382,1
19,0,1,0,104338,Juan Monaco,1,0.4888888888888894,1,0.5482225148106332,0.028142589118198877,0.08958510940608128,104890,Andreas Haider Maurer,1,0.6000000000000001,3,0.3772918418816522,0.10638297872340426,0.040881621045147525,0,3,0.23825503355704694,0
20,0,1,0,104919,Leonardo Mayer,1,0.5555555555555558,1,0.36026991441576306,0.07223264540337711,0.04489911906791703,104719,Marcel Granollers,1,0.6000000000000001,15,0.4351555929345885,0.06146572104018912,0.06043370067543547,0,1,0.2550335570469799,1
21,0,1,0,104898,Robin Haase,1,0.6000000000000001,30,0.3666886109267422,0.06285178236397748,0.05029838022165388,104269,Fernando Verdasco,0,0.5555555555555558,19,0.5830109335576319,0.037825059101654845,0.0863846427301813,0,1,0.348993288590604,0
23,0,1,0,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.4665898617503901,0.057223264540337715,0.05456095481670929,104338,Juan Monaco,1,0.4888888888888894,1,0.5603027754392842,0.035460992907801414,0.08887308922858159,0,1,0.3691275167785235,1
24,0,1,0,104719,Marcel Granollers,1,0.6000000000000001,15,0.4257735352202685,0.04878048780487805,0.061167945439045183,104898,Robin Haase,1,0.6000000000000001,34,0.37476871320251837,0.07919621749408984,0.049555634553857086,0,7,0.4697986577181208,0
25,0,1,0,103656,Albert Montanes,1,0.2666666666666666,19,0.7488479262648708,0.04127579737335835,0.0640096618357488,104338,Juan Monaco,1,0.4888888888888894,1,0.5603027754392842,0.035460992907801414,0.08887308922858159,0,7,0.35570469798657717,1
26,0,1,0,104719,Marcel Granollers,1,0.6000000000000001,15,0.4257735352202685,0.04878048780487805,0.061167945439045183,104338,Juan Monaco,1,0.4888888888888894,1,0.5603027754392842,0.035460992907801414,0.08887308922858159,0,0,0.43288590604026844,0
27,1,2,0,103970,David Ferrer,1,0.2666666666666666,19,0.6609611586562394,0.0028142589118198874,0.5122904234157432,103598,Xavier Malisse,1,0.4888888888888894,4,0.7801513877196422,0.06973995271867611,0.05332385353714895,0,4,0.2852348993288591,1
28,1,2,0,104229,Yen Hsun Lu,1,0.37777777777777777,40,0.5788347597082244,0.06848030018761726,0.047882921284455815,104273,Edouard Roger Vasselin,1,0.5555555555555558,22,0.5737594617320936,0.07801418439716312,0.050906505510131525,0,4,0.2818791946308725,0
30,1,2,0,104571,Marcos Baghdatis,1,0.4444444444444442,13,0.46807109940769465,0.03658536585365854,0.07004830917874397,104122,Carlos Berlocq,1,0.4444444444444442,1,0.6238856181682007,0.08392434988179669,0.047635975826519725,0,4,0.2483221476510067,1
31,1,2,0,105539,Evgeny Donskoy,1,0.4888888888888894,35,0.1739631336407883,0.0675422138836773,0.0479539641943734,104545,John Isner,1,0.9555555555555562,51,0.48713204373211716,0.02364066193853428,0.12193387842161393,0,4,0.2953020134228188,0
32,1,2,0,104919,Leonardo Mayer,1,0.5555555555555558,1,0.35335747202302326,0.07410881801125704,0.044188689968741125,104898,Robin Haase,1,0.6000000000000001,30,0.3677039529034012,0.06619385342789598,0.054532527550657656,0,4,0.36241610738255037,1
33,1,2,0,103917,Nicolas Mahut,1,0.6000000000000001,18,0.6726464779460744,0.22420262664165103,0.013427109974424551,105575,Ricardas Berankis,1,0.2666666666666666,31,0.17056349873524757,0.08037825059101654,0.049129043725559894,0,4,0.20805369127516776,0
34,1,2,0,105723,Andrey Kuznetsov,1,0.4888888888888894,35,0.12639894667450635,0.07129455909943715,0.045467462347257744,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.4698065601370367,0.06382978723404255,0.05595449697831496,0,4,0.2516778523489933,0
35,1,2,0,103812,Victor Hanescu,1,0.7777777777777781,38,0.7029295589184841,0.043151969981238276,0.06294401818698495,104198,Guillermo Garcia Lopez,1,0.5555555555555558,15,0.6035323801495585,0.09101654846335697,0.043796658371845,0,4,0.25838926174496646,1
36,1,2,0,104619,Jesse Huta Galung,1,0.5555555555555558,34,0.4498025016442899,0.15572232645403378,0.021454958795112247,104978,Daniel Brands,1,0.7333333333333338,20,0.3505466778816053,0.06501182033096926,0.054674724493423386,0,4,0.174496644295302,1
37,1,2,0,103401,Jan Hernych,1,0.6000000000000001,13,0.8255431204774508,0.2129455909943715,0.013924410343847683,105676,David Goffin,1,0.0,4,0.14213624894706345,0.09929078014184396,0.04201919658727337,0,4,0.40939597315436244,0
38,1,2,0,103566,Michael Llodra,0,0.6000000000000001,18,0.7735352205392549,0.04784240150093809,0.05789997158283604,105332,Benoit Paire,1,0.7333333333333338,22,0.2393608074018596,0.028368794326241134,0.10167081407749733,0,4,0.036912751677852344,0
40,1,2,0,105657,Marius Copil,1,0.6666666666666665,33,0.1474654377899296,0.1200750469043152,0.030903665814151746,104297,Rogerio Dutra Silva,1,0.3333333333333335,6,0.5624894869657058,0.1193853427895981,0.037682189832918586,0,4,0.37583892617449666,0
41,1,2,0,103893,Paolo Lorenzi,1,0.4444444444444442,24,0.6787360105318723,0.06566604127579738,0.04916169366297244,105217,Thiemo De Bakker,1,0.6666666666666665,34,0.2782169890654349,0.10047281323877068,0.04038393174546747,0,4,0.3087248322147651,0
